  #0 → pos: (457, 324), radius: 32.3, circularity: 0.70
  Winner → center: (458, 329), radius: 32.3, circularity: 0.70
  #0 → pos: (320, 211), radius: 16.0, circularity: 0.78
  Winner → center: (320, 213), radius: 16.0, circularity: 0.78
  #0 → pos: (221, 232), radius: 18.9, circularity: 0.79
  Winner → center: (221, 233), radius: 18.9, circularity: 0.79
  #0 → pos: (292, 266), radius: 24.4, circularity: 0.68
  Winner → center: (292, 268), radius: 24.4, circularity: 0.68
  #0 → pos: (267, 310), radius: 31.6, circularity: 0.66
  Winner → center: (268, 314), radius: 31.6, circularity: 0.66
  #0 → pos: (277, 395), radius: 46.2, circularity: 0.49
  Winner → center: (275, 397), radius: 46.2, circularity: 0.49
  #0 → pos: (580, 422), radius: 33.0, circularity: 0.73
  Winner → center: (582, 425), radius: 33.0, circularity: 0.73
  #0 → pos: (370, 292), radius: 34.0, circularity: 0.85
  Winner → center: (370, 291), radius: 34.0, circularity: 0.85
  #0 → pos: (173, 289), radius: 29.2, circularity: 0.74
  Winner → center: (172, 288), radius: 29.2, circularity: 0.74
  #0 → pos: (326, 377), radius: 44.3, circularity: 0.88
  Winner → center: (325, 378), radius: 44.3, circularity: 0.88
  #1 → pos: (146, 166), radius: 13.8, circularity: 0.65
  Winner → center: (280, 313), radius: 28.5, circularity: 0.89
  #0 → pos: (391, 377), radius: 41.2, circularity: 0.90
  Winner → center: (390, 376), radius: 41.2, circularity: 0.90
  #1 → pos: (147, 163), radius: 15.3, circularity: 0.63
  Winner → center: (375, 437), radius: 40.6, circularity: 0.56
  #0 → pos: (299, 352), radius: 41.5, circularity: 0.86
  Winner → center: (299, 353), radius: 41.5, circularity: 0.86
